row_index,actual_label,predicted_probability,predicted_label,treatment
0,0,0.05492154065620542,0,2
1,0,0.3203592814371258,0,3
2,0,0.2518463810930576,0,2
3,0,0.17337278106508874,0,2
4,1,0.11594963273871986,0,1
5,0,0.3171262699564586,0,3
6,0,0.5364004044489383,1,0
7,0,0.3623124448367167,0,1
8,1,0.33922046285018265,0,0
9,0,0.10108548168249659,0,1
10,1,0.15694282380396735,0,1
11,0,0.15694282380396735,0,1
12,1,0.2611026033690658,0,1
13,0,0.15694282380396735,0,1
14,0,0.2611026033690658,0,1
15,0,0.3383419689119171,0,0
16,0,0.05492154065620542,0,2
17,0,0.3227474150664697,0,0
18,0,0.14096662830840045,0,3
19,1,0.17337278106508874,0,2
20,0,0.16322008862629248,0,3
21,0,0.3383419689119171,0,0
22,0,0.19394261424017004,0,2
23,0,0.2648131267092069,0,3
24,0,0.15497896213183732,0,1
25,1,0.45146612740141556,0,2
26,0,0.16322008862629248,0,3
27,1,0.2611026033690658,0,1
28,0,0.15694282380396735,0,1
29,0,0.3290366350067842,0,0
30,1,0.17337278106508874,0,2
31,0,0.3203592814371258,0,3
32,1,0.5364004044489383,1,0
33,0,0.19394261424017004,0,2
34,0,0.3227474150664697,0,0
35,0,0.3623124448367167,0,1
36,0,0.13535911602209946,0,3
37,1,0.45146612740141556,0,2
38,1,0.3227474150664697,0,0
39,1,0.3383419689119171,0,0
40,0,0.08232044198895028,0,2
41,1,0.5364004044489383,1,0
42,0,0.19394261424017004,0,2
43,0,0.45146612740141556,0,2
44,0,0.15497896213183732,0,1
45,1,0.16631689401888775,0,0
46,0,0.2648131267092069,0,3
47,0,0.05492154065620542,0,2
48,0,0.2518463810930576,0,2
49,0,0.2518463810930576,0,2
50,0,0.15694282380396735,0,1
51,0,0.15694282380396735,0,1
52,1,0.33922046285018265,0,0
53,0,0.08232044198895028,0,2
54,0,0.13535911602209946,0,3
55,0,0.5364004044489383,1,0
56,0,0.2518463810930576,0,2
57,0,0.19394261424017004,0,2
58,0,0.14096662830840045,0,3
59,1,0.45146612740141556,0,2
60,0,0.33922046285018265,0,0
61,1,0.2648131267092069,0,3
62,1,0.3203592814371258,0,3
63,0,0.16322008862629248,0,3
64,0,0.3290366350067842,0,0
65,0,0.5364004044489383,1,0
66,0,0.15497896213183732,0,1
67,1,0.10108548168249659,0,1
68,0,0.3623124448367167,0,1
69,0,0.33922046285018265,0,0
70,0,0.3227474150664697,0,0
71,1,0.5364004044489383,1,0
72,0,0.3171262699564586,0,3
73,0,0.3171262699564586,0,3
74,0,0.33922046285018265,0,0
75,0,0.08232044198895028,0,2
76,0,0.2648131267092069,0,3
77,0,0.17337278106508874,0,2
78,0,0.3227474150664697,0,0
79,0,0.13535911602209946,0,3
80,0,0.10108548168249659,0,1
81,1,0.19394261424017004,0,2
82,1,0.45146612740141556,0,2
83,0,0.14096662830840045,0,3
84,0,0.3203592814371258,0,3
85,0,0.3623124448367167,0,1
86,0,0.16631689401888775,0,0
87,0,0.2518463810930576,0,2
88,1,0.5364004044489383,1,0
89,0,0.2518463810930576,0,2
90,0,0.08232044198895028,0,2
91,0,0.11594963273871986,0,1
92,1,0.16631689401888775,0,0
93,0,0.08232044198895028,0,2
94,1,0.3623124448367167,0,1
95,0,0.2611026033690658,0,1
96,0,0.11594963273871986,0,1
97,0,0.5364004044489383,1,0
98,0,0.3623124448367167,0,1
99,0,0.15694282380396735,0,1
100,0,0.3171262699564586,0,3
101,1,0.3623124448367167,0,1
102,0,0.45146612740141556,0,2
103,0,0.33922046285018265,0,0
104,0,0.3290366350067842,0,0
105,0,0.13535911602209946,0,3
106,0,0.2648131267092069,0,3
107,0,0.11594963273871986,0,1
